********
********
***X****
***XX***
***XO***
********
********
********
Node,Depth,Value,Alpha,Beta
c4,5,3,3,10
d2,4,3,3,10
f5,5,3,3,10
d2,4,3,3,10
c6,5,6,3,10
d2,4,6,6,10
e6,5,3,6,10
d2,4,6,6,10
b6,3,6,-Infinity,6
c3,4,-Infinity,-Infinity,6
b3,5,7,-Infinity,6
c3,4,7,-Infinity,6
b6,3,6,-Infinity,6
e3,4,-Infinity,-Infinity,6
f2,5,4,-Infinity,6
e3,4,4,4,6
f3,5,15,4,6
e3,4,15,4,6
b6,3,6,-Infinity,6
f3,4,-Infinity,-Infinity,6
f4,5,1,-Infinity,6
f3,4,1,1,6
f5,5,1,1,6
f3,4,1,1,6
d6,5,1,1,6
f3,4,1,1,6
f6,5,4,1,6
f3,4,4,4,6
b6,3,4,-Infinity,4
b5,4,-Infinity,-Infinity,4
b4,5,-10,-Infinity,4
b5,4,-10,-10,4
c6,5,6,-10,4
b5,4,6,-10,4
b6,3,4,-Infinity,4
c5,2,4,4,10
c6,3,Infinity,4,10
c3,4,-Infinity,4,10
b3,5,10,4,10
c3,4,10,4,10
c6,3,10,4,10
e3,4,-Infinity,4,10
f3,5,18,4,10
e3,4,18,4,10
c6,3,10,4,10
c7,4,-Infinity,4,10
b5,5,2,4,10
c7,4,2,4,10
f5,5,1,4,10
c7,4,2,4,10
b6,5,1,4,10
c7,4,2,4,10
e6,5,1,4,10
c7,4,2,4,10
f6,5,4,4,10
c7,4,4,4,10
b7,5,-13,4,10
c7,4,4,4,10
c6,3,4,4,10
c5,2,4,4,10
d6,3,Infinity,4,10
c3,4,-Infinity,4,10
b3,5,7,4,10
c3,4,7,7,10
b4,5,2,7,10
c3,4,7,7,10
c4,5,1,7,10
c3,4,7,7,10
f4,5,1,7,10
c3,4,7,7,10
b5,5,2,7,10
c3,4,7,7,10
f5,5,1,7,10
c3,4,7,7,10
e6,5,1,7,10
c3,4,7,7,10
d6,3,7,4,7
e3,4,-Infinity,4,7
f3,5,15,4,7
e3,4,15,4,7
d6,3,7,4,7
c7,4,-Infinity,4,7
b5,5,5,4,7
c7,4,5,5,7
f5,5,4,5,7
c7,4,5,5,7
b6,5,4,5,7
c7,4,5,5,7
e6,5,4,5,7
c7,4,5,5,7
f6,5,7,5,7
c7,4,7,5,7
d6,3,7,4,7
e7,4,-Infinity,4,7
b5,5,4,4,7
e7,4,4,4,7
f5,5,3,4,7
e7,4,4,4,7
b6,5,3,4,7
e7,4,4,4,7
e6,5,3,4,7
e7,4,4,4,7
f6,5,6,4,7
e7,4,6,6,7
d7,5,4,6,7
e7,4,6,6,7
d6,3,6,4,6
c5,2,6,6,10
e6,3,Infinity,6,10
d2,4,-Infinity,6,10
c2,5,3,6,10
d2,4,3,6,10
c3,5,6,6,10
d2,4,6,6,10
c4,5,3,6,10
d2,4,6,6,10
b5,5,4,6,10
d2,4,6,6,10
c6,5,6,6,10
d2,4,6,6,10
e6,3,6,6,10
c5,2,6,6,10
f6,3,Infinity,6,10
d2,4,-Infinity,6,10
c2,5,6,6,10
d2,4,6,6,10
c3,5,9,6,10
d2,4,9,9,10
c4,5,6,9,10
d2,4,9,9,10
b5,5,7,9,10
d2,4,9,9,10
c6,5,9,9,10
d2,4,9,9,10
f6,3,9,6,9
e3,4,-Infinity,6,9
e2,5,8,6,9
e3,4,8,8,9
c3,5,10,8,9
e3,4,10,8,9
f6,3,9,6,9
f3,4,-Infinity,6,9
e3,5,4,6,9
f3,4,4,6,9
f4,5,4,6,9
f3,4,4,6,9
b5,5,5,6,9
f3,4,5,6,9
f5,5,4,6,9
f3,4,5,6,9
b6,5,4,6,9
f3,4,5,6,9
d6,5,4,6,9
f3,4,5,6,9
f6,3,5,6,9
c5,2,6,6,10
d3,1,6,-Infinity,6
root,0,6,6,Infinity
c4,1,Infinity,6,Infinity
c3,2,-Infinity,6,Infinity
c2,3,Infinity,6,Infinity
b2,4,-Infinity,6,Infinity
a2,5,-39,6,Infinity
b2,4,-39,6,Infinity
d3,5,21,6,Infinity
b2,4,21,21,Infinity
f5,5,21,21,Infinity
b2,4,21,21,Infinity
e6,5,21,21,Infinity
b2,4,21,21,Infinity
c2,3,21,6,21
e3,4,-Infinity,6,21
d3,5,7,6,21
e3,4,7,7,21
f3,5,10,7,21
e3,4,10,10,21
f4,5,7,10,21
e3,4,10,10,21
f5,5,7,10,21
e3,4,10,10,21
f6,5,10,10,21
e3,4,10,10,21
c2,3,10,6,10
b4,4,-Infinity,6,10
b3,5,6,6,10
b4,4,6,6,10
d3,5,6,6,10
b4,4,6,6,10
a4,5,10,6,10
b4,4,10,6,10
c2,3,10,6,10
f4,4,-Infinity,6,10
d3,5,7,6,10
f4,4,7,7,10
f3,5,10,7,10
f4,4,10,7,10
c2,3,10,6,10
c5,4,-Infinity,6,10
c6,5,18,6,10
c5,4,18,6,10
c2,3,10,6,10
d6,4,-Infinity,6,10
c6,5,10,6,10
d6,4,10,6,10
c2,3,10,6,10
c3,2,10,10,Infinity
d3,3,Infinity,10,Infinity
e3,4,-Infinity,10,Infinity
b2,5,-21,10,Infinity
e3,4,-21,10,Infinity
c2,5,-1,10,Infinity
e3,4,-1,10,Infinity
d2,5,-6,10,Infinity
e3,4,-1,10,Infinity
e2,5,-6,10,Infinity
e3,4,-1,10,Infinity
f2,5,-7,10,Infinity
e3,4,-1,10,Infinity
f3,5,-4,10,Infinity
e3,4,-1,10,Infinity
f4,5,-7,10,Infinity
e3,4,-1,10,Infinity
f5,5,-7,10,Infinity
e3,4,-1,10,Infinity
f6,5,-4,10,Infinity
e3,4,-1,10,Infinity
d3,3,-1,10,Infinity
c3,2,10,10,Infinity
f5,3,Infinity,10,Infinity
b4,4,-Infinity,10,Infinity
b2,5,-14,10,Infinity
b4,4,-14,10,Infinity
b3,5,0,10,Infinity
b4,4,0,10,Infinity
d3,5,0,10,Infinity
b4,4,0,10,Infinity
a4,5,4,10,Infinity
b4,4,4,10,Infinity
f5,3,4,10,Infinity
c3,2,10,10,Infinity
e6,3,Infinity,10,Infinity
b4,4,-Infinity,10,Infinity
b2,5,-14,10,Infinity
b4,4,-14,10,Infinity
b3,5,0,10,Infinity
b4,4,0,10,Infinity
d3,5,0,10,Infinity
b4,4,0,10,Infinity
a4,5,4,10,Infinity
b4,4,4,10,Infinity
e6,3,4,10,Infinity
c3,2,10,10,Infinity
c4,1,10,6,10
e3,2,-Infinity,6,10
f2,3,Infinity,6,10
e2,4,-Infinity,6,10
d2,5,-10,6,10
e2,4,-10,6,10
f3,5,6,6,10
e2,4,6,6,10
f4,5,3,6,10
e2,4,6,6,10
f5,5,3,6,10
e2,4,6,6,10
f6,5,6,6,10
e2,4,6,6,10
f2,3,6,6,10
e3,2,6,6,10
f3,3,Infinity,6,10
c3,4,-Infinity,6,10
c2,5,10,6,10
c3,4,10,6,10
f3,3,10,6,10
g3,4,-Infinity,6,10
e2,5,2,6,10
g3,4,2,6,10
f2,5,1,6,10
g3,4,2,6,10
g2,5,-13,6,10
g3,4,2,6,10
f5,5,1,6,10
g3,4,2,6,10
e6,5,1,6,10
g3,4,2,6,10
f6,5,4,6,10
g3,4,4,6,10
f3,3,4,6,10
e3,2,6,6,10
f4,3,Infinity,6,10
c3,4,-Infinity,6,10
c2,5,7,6,10
c3,4,7,7,10
d2,5,2,7,10
c3,4,7,7,10
e2,5,2,7,10
c3,4,7,7,10
d3,5,1,7,10
c3,4,7,7,10
f5,5,1,7,10
c3,4,7,7,10
d6,5,1,7,10
c3,4,7,7,10
e6,5,1,7,10
c3,4,7,7,10
f4,3,7,6,7
g3,4,-Infinity,6,7
e2,5,5,6,7
g3,4,5,6,7
f2,5,4,6,7
g3,4,5,6,7
g4,5,5,6,7
g3,4,5,6,7
f5,5,4,6,7
g3,4,5,6,7
e6,5,4,6,7
g3,4,5,6,7
f6,5,7,6,7
g3,4,7,6,7
f4,3,7,6,7
c5,4,-Infinity,6,7
d2,5,5,6,7
c5,4,5,6,7
e2,5,5,6,7
c5,4,5,6,7
c6,5,15,6,7
c5,4,15,6,7
f4,3,7,6,7
g5,4,-Infinity,6,7
e2,5,4,6,7
g5,4,4,6,7
f2,5,3,6,7
g5,4,4,6,7
g4,5,4,6,7
g5,4,4,6,7
f5,5,3,6,7
g5,4,4,6,7
e6,5,3,6,7
g5,4,4,6,7
f6,5,6,6,7
g5,4,6,6,7
f4,3,6,6,7
e3,2,6,6,10
f5,3,Infinity,6,10
b4,4,-Infinity,6,10
e2,5,4,6,10
b4,4,4,6,10
b3,5,3,6,10
b4,4,4,6,10
c3,5,6,6,10
b4,4,6,6,10
d3,5,3,6,10
b4,4,6,6,10
f3,5,6,6,10
b4,4,6,6,10
f5,3,6,6,10
e3,2,6,6,10
f6,3,Infinity,6,10
b4,4,-Infinity,6,10
e2,5,7,6,10
b4,4,7,7,10
b3,5,6,7,10
b4,4,7,7,10
c3,5,9,7,10
b4,4,9,9,10
d3,5,6,9,10
b4,4,9,9,10
f3,5,9,9,10
b4,4,9,9,10
f6,3,9,6,9
c5,4,-Infinity,6,9
e2,5,8,6,9
c5,4,8,8,9
c3,5,10,8,9
c5,4,10,8,9
f6,3,9,6,9
c6,4,-Infinity,6,9
e2,5,5,6,9
c6,4,5,6,9
f2,5,4,6,9
c6,4,5,6,9
f4,5,4,6,9
c6,4,5,6,9
c5,5,4,6,9
c6,4,5,6,9
d6,5,4,6,9
c6,4,5,6,9
e6,5,4,6,9
c6,4,5,6,9
f6,3,5,6,9
e3,2,6,6,10
c4,1,6,6,10
root,0,6,6,Infinity
f5,1,Infinity,6,Infinity
f4,2,-Infinity,6,Infinity
c3,3,Infinity,6,Infinity
c4,4,-Infinity,6,Infinity
b3,5,7,6,Infinity
c4,4,7,7,Infinity
d3,5,7,7,Infinity
c4,4,7,7,Infinity
e3,5,7,7,Infinity
c4,4,7,7,Infinity
f3,5,18,7,Infinity
c4,4,18,18,Infinity
g3,5,7,18,Infinity
c4,4,18,18,Infinity
c5,5,15,18,Infinity
c4,4,18,18,Infinity
c3,3,18,6,18
c6,4,-Infinity,6,18
d3,5,4,6,18
c6,4,4,6,18
e3,5,4,6,18
c6,4,4,6,18
f3,5,15,6,18
c6,4,15,15,18
g3,5,4,15,18
c6,4,15,15,18
g4,5,5,15,18
c6,4,15,15,18
c5,5,4,15,18
c6,4,15,15,18
d6,5,4,15,18
c6,4,15,15,18
c3,3,15,6,15
d6,4,-Infinity,6,15
d3,5,7,6,15
d6,4,7,7,15
f3,5,18,7,15
d6,4,18,7,15
c3,3,15,6,15
e6,4,-Infinity,6,15
d3,5,7,6,15
e6,4,7,7,15
f3,5,18,7,15
e6,4,18,7,15
c3,3,15,6,15
f6,4,-Infinity,6,15
e3,5,-4,6,15
f6,4,-4,6,15
f3,5,-1,6,15
f6,4,-1,6,15
g3,5,-4,6,15
f6,4,-1,6,15
g4,5,-3,6,15
f6,4,-1,6,15
g5,5,-3,6,15
f6,4,-1,6,15
g7,5,-18,6,15
f6,4,-1,6,15
c3,3,-1,6,15
f4,2,-1,6,Infinity
d3,3,Infinity,6,Infinity
c4,4,-Infinity,6,Infinity
b3,5,4,6,Infinity
c4,4,4,6,Infinity
c3,5,7,6,Infinity
c4,4,7,7,Infinity
e3,5,4,7,Infinity
c4,4,7,7,Infinity
f3,5,15,7,Infinity
c4,4,15,15,Infinity
g3,5,4,15,Infinity
c4,4,15,15,Infinity
b5,5,5,15,Infinity
c4,4,15,15,Infinity
d3,3,15,6,15
d6,4,-Infinity,6,15
f3,5,15,6,15
d6,4,15,6,15
d3,3,15,6,15
f6,4,-Infinity,6,15
g3,5,-7,6,15
f6,4,-7,6,15
g4,5,-6,6,15
f6,4,-6,6,15
g5,5,-6,6,15
f6,4,-6,6,15
g6,5,-7,6,15
f6,4,-6,6,15
g7,5,-21,6,15
f6,4,-6,6,15
d3,3,-6,6,15
f4,2,-1,6,Infinity
e3,3,Infinity,6,Infinity
d2,4,-Infinity,6,Infinity
e2,5,4,6,Infinity
d2,4,4,6,Infinity
c3,5,6,6,Infinity
d2,4,6,6,Infinity
d3,5,3,6,Infinity
d2,4,6,6,Infinity
f3,5,14,6,Infinity
d2,4,14,14,Infinity
g3,5,3,14,Infinity
d2,4,14,14,Infinity
c4,5,3,14,Infinity
d2,4,14,14,Infinity
g4,5,4,14,Infinity
d2,4,14,14,Infinity
e3,3,14,6,14
f2,4,-Infinity,6,14
e2,5,5,6,14
f2,4,5,6,14
c3,5,7,6,14
f2,4,7,7,14
d3,5,4,7,14
f2,4,7,7,14
f3,5,15,7,14
f2,4,15,7,14
e3,3,14,6,14
d6,4,-Infinity,6,14
f3,5,15,6,14
d6,4,15,6,14
e3,3,14,6,14
f6,4,-Infinity,6,14
d3,5,-7,6,14
f6,4,-7,6,14
c4,5,-7,6,14
f6,4,-7,6,14
g4,5,-6,6,14
f6,4,-6,6,14
c5,5,-7,6,14
f6,4,-6,6,14
g5,5,2,6,14
f6,4,2,6,14
e6,5,-7,6,14
f6,4,2,6,14
g6,5,-7,6,14
f6,4,2,6,14
e3,3,2,6,14
f4,2,2,6,Infinity
f3,3,Infinity,6,Infinity
g4,4,-Infinity,6,Infinity
c3,5,17,6,Infinity
g4,4,17,17,Infinity
d3,5,14,17,Infinity
g4,4,17,17,Infinity
e3,5,14,17,Infinity
g4,4,17,17,Infinity
g3,5,14,17,Infinity
g4,4,17,17,Infinity
h3,5,12,17,Infinity
g4,4,17,17,Infinity
h5,5,10,17,Infinity
g4,4,17,17,Infinity
f3,3,17,6,17
d6,4,-Infinity,6,17
c3,5,18,6,17
d6,4,18,6,17
f3,3,17,6,17
f6,4,-Infinity,6,17
d3,5,12,6,17
f6,4,12,12,17
c4,5,12,12,17
f6,4,12,12,17
d6,5,12,12,17
f6,4,12,12,17
e6,5,12,12,17
f6,4,12,12,17
f7,5,18,12,17
f6,4,18,12,17
f3,3,17,6,17
f4,2,17,17,Infinity
g3,3,Infinity,17,Infinity
g4,4,-Infinity,17,Infinity
c3,5,6,17,Infinity
g4,4,6,17,Infinity
d3,5,3,17,Infinity
g4,4,6,17,Infinity
e3,5,3,17,Infinity
g4,4,6,17,Infinity
f3,5,14,17,Infinity
g4,4,14,17,Infinity
h3,5,1,17,Infinity
g4,4,14,17,Infinity
g5,5,-10,17,Infinity
g4,4,14,17,Infinity
g3,3,14,17,Infinity
f4,2,17,17,Infinity
f5,1,17,6,17
d6,2,-Infinity,6,17
c3,3,Infinity,6,17
d3,4,-Infinity,6,17
c2,5,7,6,17
d3,4,7,7,17
e3,5,15,7,17
d3,4,15,15,17
c4,5,7,15,17
d3,4,15,15,17
c5,5,7,15,17
d3,4,15,15,17
c6,5,10,15,17
d3,4,15,15,17
c7,5,7,15,17
d3,4,15,15,17
c3,3,15,6,15
f3,4,-Infinity,6,15
d3,5,4,6,15
f3,4,4,6,15
e3,5,4,6,15
f3,4,4,6,15
f4,5,4,6,15
f3,4,4,6,15
c5,5,4,6,15
f3,4,4,6,15
c7,5,4,6,15
f3,4,4,6,15
d7,5,5,6,15
f3,4,5,6,15
c3,3,5,6,15
d6,2,5,6,17
c4,3,Infinity,6,17
b3,4,-Infinity,6,17
b4,5,5,6,17
b3,4,5,6,17
c5,5,4,6,17
b3,4,5,6,17
c6,5,7,6,17
b3,4,7,7,17
c7,5,4,7,17
b3,4,7,7,17
d7,5,5,7,17
b3,4,7,7,17
c4,3,7,6,7
d3,4,-Infinity,6,7
c2,5,4,6,7
d3,4,4,6,7
e2,5,5,6,7
d3,4,5,6,7
c3,5,7,6,7
d3,4,7,6,7
c4,3,7,6,7
f3,4,-Infinity,6,7
d3,5,1,6,7
f3,4,1,6,7
e3,5,1,6,7
f3,4,1,6,7
f4,5,1,6,7
f3,4,1,6,7
c5,5,1,6,7
f3,4,1,6,7
e6,5,1,6,7
f3,4,1,6,7
c7,5,1,6,7
f3,4,1,6,7
d7,5,2,6,7
f3,4,2,6,7
c4,3,2,6,7
d6,2,5,6,17
c5,3,Infinity,6,17
b4,4,-Infinity,6,17
c3,5,6,6,17
b4,4,6,6,17
d3,5,3,6,17
b4,4,6,6,17
c4,5,3,6,17
b4,4,6,6,17
b5,5,4,6,17
b4,4,6,6,17
c7,5,3,6,17
b4,4,6,6,17
d7,5,4,6,17
b4,4,6,6,17
c5,3,6,6,17
d6,2,6,6,17
c6,3,Infinity,6,17
f4,4,-Infinity,6,17
d3,5,7,6,17
f4,4,7,7,17
f3,5,18,7,17
f4,4,18,7,17
c6,3,18,6,17
b6,4,-Infinity,6,17
c3,5,4,6,17
b6,4,4,6,17
d3,5,1,6,17
b6,4,4,6,17
c4,5,1,6,17
b6,4,4,6,17
b7,5,-13,6,17
b6,4,4,6,17
c7,5,1,6,17
b6,4,4,6,17
d7,5,2,6,17
b6,4,4,6,17
c6,3,4,6,17
d6,2,6,6,17
c7,3,Infinity,6,17
f3,4,-Infinity,6,17
c3,5,4,6,17
f3,4,4,6,17
d3,5,1,6,17
f3,4,4,6,17
e3,5,1,6,17
f3,4,4,6,17
c5,5,1,6,17
f3,4,4,6,17
c7,3,4,6,17
d6,2,6,6,17
f5,1,6,6,17
root,0,6,6,Infinity
e6,1,Infinity,6,Infinity
f4,2,-Infinity,6,Infinity
c3,3,Infinity,6,Infinity
c4,4,-Infinity,6,Infinity
b3,5,7,6,Infinity
c4,4,7,7,Infinity
d3,5,7,7,Infinity
c4,4,7,7,Infinity
e3,5,7,7,Infinity
c4,4,7,7,Infinity
f3,5,10,7,Infinity
c4,4,10,10,Infinity
g3,5,7,10,Infinity
c4,4,10,10,Infinity
c5,5,15,10,Infinity
c4,4,15,15,Infinity
c3,3,15,6,15
c6,4,-Infinity,6,15
e3,5,4,6,15
c6,4,4,6,15
g3,5,4,6,15
c6,4,4,6,15
c4,5,4,6,15
c6,4,4,6,15
g4,5,5,6,15
c6,4,5,6,15
c5,5,4,6,15
c6,4,5,6,15
d6,5,4,6,15
c6,4,5,6,15
c3,3,5,6,15
f4,2,5,6,Infinity
d3,3,Infinity,6,Infinity
c2,4,-Infinity,6,Infinity
d2,5,5,6,Infinity
c2,4,5,6,Infinity
e3,5,4,6,Infinity
c2,4,5,6,Infinity
f3,5,7,6,Infinity
c2,4,7,7,Infinity
g3,5,4,7,Infinity
c2,4,7,7,Infinity
g4,5,5,7,Infinity
c2,4,7,7,Infinity
d3,3,7,6,7
c4,4,-Infinity,6,7
b3,5,4,6,7
c4,4,4,6,7
c3,5,7,6,7
c4,4,7,6,7
d3,3,7,6,7
c6,4,-Infinity,6,7
e3,5,1,6,7
c6,4,1,6,7
g3,5,1,6,7
c6,4,1,6,7
c4,5,1,6,7
c6,4,1,6,7
g4,5,2,6,7
c6,4,2,6,7
c5,5,1,6,7
c6,4,2,6,7
f5,5,1,6,7
c6,4,2,6,7
d6,5,1,6,7
c6,4,2,6,7
d3,3,2,6,7
f4,2,5,6,Infinity
e3,3,Infinity,6,Infinity
d2,4,-Infinity,6,Infinity
e2,5,4,6,Infinity
d2,4,4,6,Infinity
c3,5,6,6,Infinity
d2,4,6,6,Infinity
d3,5,3,6,Infinity
d2,4,6,6,Infinity
g3,5,3,6,Infinity
d2,4,6,6,Infinity
c4,5,3,6,Infinity
d2,4,6,6,Infinity
g4,5,4,6,Infinity
d2,4,6,6,Infinity
e3,3,6,6,Infinity
f4,2,6,6,Infinity
f3,3,Infinity,6,Infinity
f2,4,-Infinity,6,Infinity
g2,5,-13,6,Infinity
f2,4,-13,6,Infinity
c3,5,4,6,Infinity
f2,4,4,6,Infinity
d3,5,1,6,Infinity
f2,4,4,6,Infinity
g3,5,1,6,Infinity
f2,4,4,6,Infinity
c4,5,1,6,Infinity
f2,4,4,6,Infinity
g4,5,2,6,Infinity
f2,4,4,6,Infinity
f3,3,4,6,Infinity
f4,2,6,6,Infinity
g3,3,Infinity,6,Infinity
g4,4,-Infinity,6,Infinity
c3,5,6,6,Infinity
g4,4,6,6,Infinity
d3,5,3,6,Infinity
g4,4,6,6,Infinity
e3,5,3,6,Infinity
g4,4,6,6,Infinity
f3,5,6,6,Infinity
g4,4,6,6,Infinity
g5,5,-10,6,Infinity
g4,4,6,6,Infinity
g3,3,6,6,Infinity
f4,2,6,6,Infinity
e6,1,6,6,Infinity
root,0,6,6,Infinity
