********
********
**O*****
***OXX**
***XOX**
***XXX**
********
********
Node,Depth,Value,Alpha,Beta
e3,3,-14,-8,-4
d8,2,-11,-8,-4
g3,3,-14,-8,-4
d8,2,-11,-8,-4
c4,3,-14,-8,-4
d8,2,-11,-8,-4
g4,3,-13,-8,-4
d8,2,-11,-8,-4
c5,3,-14,-8,-4
d8,2,-11,-8,-4
g5,3,-13,-8,-4
d8,2,-11,-8,-4
c6,3,-3,-8,-4
d8,2,-3,-8,-4
e7,1,-4,-8,-4
e8,2,-26,-8,-4
e7,1,-26,-8,-4
root,0,-8,-8,Infinity
g7,1,Infinity,-8,Infinity
g6,2,-Infinity,-8,Infinity
c3,3,-36,-8,Infinity
g6,2,-36,-8,Infinity
e3,3,-39,-8,Infinity
g6,2,-36,-8,Infinity
g3,3,-39,-8,Infinity
g6,2,-36,-8,Infinity
c5,3,-39,-8,Infinity
g6,2,-36,-8,Infinity
g5,3,-46,-8,Infinity
g6,2,-36,-8,Infinity
c7,3,-39,-8,Infinity
g6,2,-36,-8,Infinity
e7,3,-38,-8,Infinity
g6,2,-36,-8,Infinity
g7,1,-36,-8,Infinity
root,0,-8,-8,Infinity
